Datetime,Close,High,Low,Open,Volume
2025-11-24 07:28:00,86835.2421875,86835.2421875,86835.2421875,86835.2421875,0
2025-11-24 07:30:00,86842.34375,86842.34375,86842.34375,86842.34375,0
2025-11-24 07:31:00,86823.7265625,86823.7265625,86823.7265625,86823.7265625,310267904
2025-11-24 07:32:00,86908.3203125,86908.3203125,86908.3203125,86908.3203125,344064
2025-11-24 07:34:00,86959.0078125,86959.0078125,86959.0078125,86959.0078125,0
2025-11-24 07:35:00,86965.6875,86965.6875,86965.6875,86965.6875,0
2025-11-24 07:36:00,87013.5625,87013.5625,87013.5625,87013.5625,108232704
2025-11-24 07:37:00,86984.296875,86984.296875,86984.296875,86984.296875,391335936
2025-11-24 07:38:00,86946.9375,86946.9375,86946.9375,86946.9375,2940928
2025-11-24 07:40:00,87083.203125,87083.203125,87083.203125,87083.203125,0
2025-11-24 07:41:00,87096.390625,87096.390625,87096.390625,87096.390625,0
2025-11-24 07:43:00,87120.7734375,87120.7734375,87120.7734375,87120.7734375,274309120
2025-11-24 07:45:00,87267.1328125,87267.1328125,87267.1328125,87267.1328125,0
2025-11-24 07:46:00,87252.3515625,87252.3515625,87252.3515625,87252.3515625,754548736
2025-11-24 07:47:00,87193.875,87193.875,87193.875,87193.875,0
2025-11-24 07:49:00,87184.5390625,87184.5390625,87184.5390625,87184.5390625,86347776
2025-11-24 07:50:00,87243.6953125,87243.6953125,87243.6953125,87243.6953125,0
2025-11-24 07:51:00,87210.796875,87210.796875,87210.796875,87210.796875,393015296
2025-11-24 07:53:00,87156.203125,87156.203125,87156.203125,87156.203125,0
2025-11-24 07:54:00,87141.6953125,87141.6953125,87141.6953125,87141.6953125,228286464
2025-11-24 07:55:00,87125.5546875,87125.5546875,87125.5546875,87125.5546875,0
2025-11-24 07:57:00,86995.6875,86995.6875,86995.6875,86995.6875,0
2025-11-24 07:58:00,86985.0625,86985.0625,86985.0625,86985.0625,524460032
2025-11-24 07:59:00,86977.4453125,86977.4453125,86977.4453125,86977.4453125,0
2025-11-24 08:01:00,86948.171875,86948.171875,86948.171875,86948.171875,0
2025-11-24 08:02:00,86960.1640625,86960.1640625,86960.1640625,86960.1640625,86355968
2025-11-24 08:04:00,86825.9921875,86825.9921875,86825.9921875,86825.9921875,259735552
2025-11-24 08:05:00,86776.265625,86776.265625,86776.265625,86776.265625,0
2025-11-24 08:06:00,86762.421875,86762.421875,86762.421875,86762.421875,0
2025-11-24 08:08:00,86818.8203125,86818.8203125,86818.8203125,86818.8203125,0
2025-11-24 08:09:00,86848.28125,86848.28125,86848.28125,86848.28125,248057856
2025-11-24 08:10:00,86804.8125,86804.8125,86804.8125,86804.8125,126156800
2025-11-24 08:12:00,86822.453125,86822.453125,86822.453125,86822.453125,39800832
2025-11-24 08:13:00,86895.03125,86895.03125,86895.03125,86895.03125,338489344
2025-11-24 08:15:00,86902.9140625,86902.9140625,86902.9140625,86902.9140625,0
2025-11-24 08:16:00,86951.828125,86951.828125,86951.828125,86951.828125,0
2025-11-24 08:17:00,86891.3203125,86891.3203125,86891.3203125,86891.3203125,507719680
2025-11-24 08:19:00,86926.609375,86926.609375,86926.609375,86926.609375,0
2025-11-24 08:20:00,86843.6328125,86843.6328125,86843.6328125,86843.6328125,50565120
2025-11-24 08:22:00,86832.9609375,86832.9609375,86832.9609375,86832.9609375,37740544
2025-11-24 08:23:00,86798.5859375,86798.5859375,86798.5859375,86798.5859375,0
2025-11-24 08:24:00,86827.734375,86827.734375,86827.734375,86827.734375,103583744
2025-11-24 08:26:00,86858.5703125,86858.5703125,86858.5703125,86858.5703125,25120768
2025-11-24 08:27:00,86817.390625,86817.390625,86817.390625,86817.390625,0
2025-11-24 08:28:00,86847.640625,86847.640625,86847.640625,86847.640625,388362240
2025-11-24 08:30:00,86796.5,86796.5,86796.5,86796.5,0
2025-11-24 08:31:00,86759.96875,86759.96875,86759.96875,86759.96875,306880512
2025-11-24 08:32:00,86825.28125,86825.28125,86825.28125,86825.28125,12562432
2025-11-24 08:33:00,86820.6875,86820.6875,86820.6875,86820.6875,0
2025-11-24 08:35:00,86736.7265625,86736.7265625,86736.7265625,86736.7265625,45158400
2025-11-24 08:36:00,86724.375,86724.375,86724.375,86724.375,0
2025-11-24 08:37:00,86766.578125,86766.578125,86766.578125,86766.578125,558280704
2025-11-24 08:38:00,86738.8671875,86738.8671875,86738.8671875,86738.8671875,96153600
2025-11-24 08:39:00,86748.4921875,86748.4921875,86748.4921875,86748.4921875,0
2025-11-24 08:40:00,86724.0,86724.0,86724.0,86724.0,0
2025-11-24 08:41:00,86769.515625,86769.515625,86769.515625,86769.515625,249040896
2025-11-24 08:44:00,86795.8671875,86795.8671875,86795.8671875,86795.8671875,0
2025-11-24 08:45:00,86800.6875,86800.6875,86800.6875,86800.6875,16711680
2025-11-24 08:46:00,86794.9140625,86794.9140625,86794.9140625,86794.9140625,89010176
2025-11-24 08:47:00,86791.6953125,86791.6953125,86791.6953125,86791.6953125,0
2025-11-24 08:49:00,86767.734375,86767.734375,86767.734375,86767.734375,243937280
2025-11-24 08:50:00,86750.4921875,86750.4921875,86750.4921875,86750.4921875,0
2025-11-24 08:51:00,86733.8828125,86733.8828125,86733.8828125,86733.8828125,0
2025-11-24 08:52:00,86723.7734375,86723.7734375,86723.7734375,86723.7734375,0
2025-11-24 08:54:00,86719.78125,86719.78125,86719.78125,86719.78125,244850688
2025-11-24 08:55:00,86775.09375,86775.09375,86775.09375,86775.09375,9957376
2025-11-24 08:56:00,86848.953125,86848.953125,86848.953125,86848.953125,14139392
2025-11-24 08:58:00,86959.3671875,86959.3671875,86959.3671875,86959.3671875,0
2025-11-24 09:00:00,86949.046875,86949.046875,86949.046875,86949.046875,23044096
2025-11-24 09:01:00,86866.6875,86866.6875,86866.6875,86866.6875,293507072
2025-11-24 09:02:00,86758.859375,86758.859375,86758.859375,86758.859375,0
2025-11-24 09:04:00,86837.40625,86837.40625,86837.40625,86837.40625,112123904
2025-11-24 09:05:00,86883.421875,86883.421875,86883.421875,86883.421875,0
2025-11-24 09:06:00,86793.546875,86793.546875,86793.546875,86793.546875,36626432
2025-11-24 09:08:00,86754.9609375,86754.9609375,86754.9609375,86754.9609375,0
2025-11-24 09:09:00,86704.640625,86704.640625,86704.640625,86704.640625,313126912
2025-11-24 09:10:00,86540.4921875,86540.4921875,86540.4921875,86540.4921875,201654272
2025-11-24 09:12:00,86601.234375,86601.234375,86601.234375,86601.234375,0
2025-11-24 09:13:00,86581.859375,86581.859375,86581.859375,86581.859375,452603904
2025-11-24 09:15:00,86575.96875,86575.96875,86575.96875,86575.96875,2632585216
2025-11-24 09:16:00,86411.40625,86411.40625,86411.40625,86411.40625,193900544
2025-11-24 09:17:00,86352.6640625,86352.6640625,86352.6640625,86352.6640625,0
2025-11-24 09:18:00,86310.421875,86310.421875,86310.421875,86310.421875,0
2025-11-24 09:20:00,86257.796875,86257.796875,86257.796875,86257.796875,336998400
2025-11-24 09:21:00,86114.0625,86114.0625,86114.0625,86114.0625,20918272
2025-11-24 09:22:00,86053.359375,86053.359375,86053.359375,86053.359375,0
2025-11-24 09:24:00,85952.8828125,85952.8828125,85952.8828125,85952.8828125,0
2025-11-24 09:25:00,86003.46875,86003.46875,86003.46875,86003.46875,366051328
2025-11-24 09:26:00,85936.1640625,85936.1640625,85936.1640625,85936.1640625,2768265216
2025-11-24 09:28:00,85888.4921875,85888.4921875,85888.4921875,85888.4921875,244649984
2025-11-24 09:29:00,85926.6328125,85926.6328125,85926.6328125,85926.6328125,0
2025-11-24 09:31:00,85863.734375,85863.734375,85863.734375,85863.734375,453754880
2025-11-24 09:32:00,85932.71875,85932.71875,85932.71875,85932.71875,174882816
2025-11-24 09:33:00,85906.0,85906.0,85906.0,85906.0,0
2025-11-24 09:34:00,85873.7109375,85873.7109375,85873.7109375,85873.7109375,0
2025-11-24 09:35:00,85858.46875,85858.46875,85858.46875,85858.46875,326471680
2025-11-24 09:36:00,85896.0859375,85896.0859375,85896.0859375,85896.0859375,0
2025-11-24 09:38:00,86104.9921875,86104.9921875,86104.9921875,86104.9921875,0
2025-11-24 09:39:00,86096.953125,86096.953125,86096.953125,86096.953125,54005760
2025-11-24 09:40:00,86087.8515625,86087.8515625,86087.8515625,86087.8515625,440766464
2025-11-24 09:42:00,85870.65625,85870.65625,85870.65625,85870.65625,248602624
2025-11-24 09:43:00,85906.7578125,85906.7578125,85906.7578125,85906.7578125,12754944
2025-11-24 09:45:00,85970.0,85970.0,85970.0,85970.0,0
2025-11-24 09:46:00,86011.1953125,86011.1953125,86011.1953125,86011.1953125,316256256
2025-11-24 09:47:00,86020.734375,86020.734375,86020.734375,86020.734375,0
2025-11-24 09:49:00,86008.828125,86008.828125,86008.828125,86008.828125,443670528
2025-11-24 09:50:00,86012.8046875,86012.8046875,86012.8046875,86012.8046875,0
2025-11-24 09:51:00,85987.296875,85987.296875,85987.296875,85987.296875,203870208
2025-11-24 09:53:00,86024.859375,86024.859375,86024.859375,86024.859375,55291904
2025-11-24 09:54:00,86030.171875,86030.171875,86030.171875,86030.171875,51769344
2025-11-24 09:56:00,86002.0546875,86002.0546875,86002.0546875,86002.0546875,51130368
2025-11-24 09:57:00,86014.4296875,86014.4296875,86014.4296875,86014.4296875,0
2025-11-24 09:58:00,85968.671875,85968.671875,85968.671875,85968.671875,179683328
2025-11-24 10:00:00,85933.015625,85933.015625,85933.015625,85933.015625,209428480
2025-11-24 10:01:00,85875.6484375,85875.6484375,85875.6484375,85875.6484375,0
2025-11-24 10:03:00,85958.1484375,85958.1484375,85958.1484375,85958.1484375,596664320
2025-11-24 10:04:00,86083.7109375,86083.7109375,86083.7109375,86083.7109375,0
2025-11-24 10:05:00,86063.84375,86063.84375,86063.84375,86063.84375,0
2025-11-24 10:07:00,86079.8984375,86079.8984375,86079.8984375,86079.8984375,183418880
2025-11-24 10:08:00,85962.546875,85962.546875,85962.546875,85962.546875,18104320
2025-11-24 10:10:00,85995.625,85995.625,85995.625,85995.625,0
2025-11-24 10:11:00,85988.984375,85988.984375,85988.984375,85988.984375,292540416
2025-11-24 10:12:00,85975.9609375,85975.9609375,85975.9609375,85975.9609375,0
2025-11-24 10:14:00,85900.9296875,85900.9296875,85900.9296875,85900.9296875,0
2025-11-24 10:15:00,85864.4453125,85864.4453125,85864.4453125,85864.4453125,176050176
2025-11-24 10:16:00,85870.84375,85870.84375,85870.84375,85870.84375,0
2025-11-24 10:18:00,85878.1484375,85878.1484375,85878.1484375,85878.1484375,153772032
2025-11-24 10:19:00,85874.9921875,85874.9921875,85874.9921875,85874.9921875,0
2025-11-24 10:20:00,85921.7734375,85921.7734375,85921.7734375,85921.7734375,19341312
2025-11-24 10:22:00,85923.5859375,85923.5859375,85923.5859375,85923.5859375,22499328
2025-11-24 10:23:00,85891.3046875,85891.3046875,85891.3046875,85891.3046875,51183616
2025-11-24 10:24:00,85884.3671875,85884.3671875,85884.3671875,85884.3671875,0
2025-11-24 10:26:00,85796.515625,85796.515625,85796.515625,85796.515625,161898496
2025-11-24 10:27:00,85786.7109375,85786.7109375,85786.7109375,85786.7109375,0
2025-11-24 10:29:00,85743.8515625,85743.8515625,85743.8515625,85743.8515625,573095936
2025-11-24 10:31:00,85771.5,85771.5,85771.5,85771.5,0
2025-11-24 10:33:00,85798.25,85798.25,85798.25,85798.25,334610432
2025-11-24 10:34:00,85732.8125,85732.8125,85732.8125,85732.8125,188936192
2025-11-24 10:35:00,85692.4453125,85692.4453125,85692.4453125,85692.4453125,44167168
2025-11-24 10:36:00,85691.3203125,85691.3203125,85691.3203125,85691.3203125,0
2025-11-24 10:38:00,85740.59375,85740.59375,85740.59375,85740.59375,156823552
2025-11-24 10:39:00,85837.515625,85837.515625,85837.515625,85837.515625,0
2025-11-24 10:40:00,85864.421875,85864.421875,85864.421875,85864.421875,407240704
2025-11-24 10:42:00,85862.8203125,85862.8203125,85862.8203125,85862.8203125,36974592
2025-11-24 10:44:00,85890.7109375,85890.7109375,85890.7109375,85890.7109375,212992000
2025-11-24 10:45:00,85890.609375,85890.609375,85890.609375,85890.609375,0
2025-11-24 10:46:00,85911.109375,85911.109375,85911.109375,85911.109375,135540736
2025-11-24 10:47:00,85943.734375,85943.734375,85943.734375,85943.734375,0
2025-11-24 10:48:00,85912.109375,85912.109375,85912.109375,85912.109375,157216768
2025-11-24 10:50:00,85984.6875,85984.6875,85984.6875,85984.6875,104689664
2025-11-24 10:51:00,85993.2265625,85993.2265625,85993.2265625,85993.2265625,110788608
2025-11-24 10:52:00,85998.84375,85998.84375,85998.84375,85998.84375,0
2025-11-24 10:54:00,85969.28125,85969.28125,85969.28125,85969.28125,274333696
2025-11-24 10:55:00,85917.0546875,85917.0546875,85917.0546875,85917.0546875,3764224
2025-11-24 10:56:00,85966.1640625,85966.1640625,85966.1640625,85966.1640625,0
2025-11-24 10:58:00,86006.8515625,86006.8515625,86006.8515625,86006.8515625,0
2025-11-24 10:59:00,86053.9140625,86053.9140625,86053.9140625,86053.9140625,158756864
2025-11-24 11:01:00,86026.6640625,86026.6640625,86026.6640625,86026.6640625,0
2025-11-24 11:02:00,86040.015625,86040.015625,86040.015625,86040.015625,0
2025-11-24 11:03:00,86055.09375,86055.09375,86055.09375,86055.09375,0
2025-11-24 11:05:00,86103.75,86103.75,86103.75,86103.75,0
2025-11-24 11:06:00,86004.640625,86004.640625,86004.640625,86004.640625,421318656
2025-11-24 11:08:00,85903.9375,85903.9375,85903.9375,85903.9375,223571968
2025-11-24 11:09:00,85834.1796875,85834.1796875,85834.1796875,85834.1796875,40361984
2025-11-24 11:10:00,85878.03125,85878.03125,85878.03125,85878.03125,0
2025-11-24 11:11:00,85929.9921875,85929.9921875,85929.9921875,85929.9921875,260186112
2025-11-24 11:13:00,85955.4296875,85955.4296875,85955.4296875,85955.4296875,0
2025-11-24 11:14:00,86041.84375,86041.84375,86041.84375,86041.84375,481406976
2025-11-24 11:15:00,86037.8125,86037.8125,86037.8125,86037.8125,0
2025-11-24 11:17:00,86072.453125,86072.453125,86072.453125,86072.453125,174723072
2025-11-24 11:18:00,86066.9765625,86066.9765625,86066.9765625,86066.9765625,126386176
2025-11-24 11:20:00,86116.3515625,86116.3515625,86116.3515625,86116.3515625,0
2025-11-24 11:21:00,86091.1640625,86091.1640625,86091.1640625,86091.1640625,52051968
2025-11-24 11:22:00,86072.875,86072.875,86072.875,86072.875,0
2025-11-24 11:24:00,86010.0859375,86010.0859375,86010.0859375,86010.0859375,420515840
2025-11-24 11:25:00,86005.625,86005.625,86005.625,86005.625,0
2025-11-24 11:26:00,85985.2578125,85985.2578125,85985.2578125,85985.2578125,0
2025-11-24 11:27:00,85994.6015625,85994.6015625,85994.6015625,85994.6015625,0
2025-11-24 11:29:00,86001.453125,86001.453125,86001.453125,86001.453125,0
2025-11-24 11:30:00,86011.640625,86011.640625,86011.640625,86011.640625,0
2025-11-24 11:31:00,86079.0078125,86079.0078125,86079.0078125,86079.0078125,348635136
2025-11-24 11:33:00,86115.15625,86115.15625,86115.15625,86115.15625,0
2025-11-24 11:34:00,86119.1484375,86119.1484375,86119.1484375,86119.1484375,20496384
2025-11-24 11:35:00,86124.953125,86124.953125,86124.953125,86124.953125,0
2025-11-24 11:36:00,86106.078125,86106.078125,86106.078125,86106.078125,466624512
2025-11-24 11:38:00,86298.1484375,86298.1484375,86298.1484375,86298.1484375,0
2025-11-24 11:39:00,86227.046875,86227.046875,86227.046875,86227.046875,600293376
2025-11-24 11:40:00,86219.671875,86219.671875,86219.671875,86219.671875,25210880
2025-11-24 11:42:00,86197.7578125,86197.7578125,86197.7578125,86197.7578125,0
2025-11-24 11:44:00,86282.296875,86282.296875,86282.296875,86282.296875,21643264
2025-11-24 11:45:00,86331.3828125,86331.3828125,86331.3828125,86331.3828125,0
2025-11-24 11:46:00,86320.4609375,86320.4609375,86320.4609375,86320.4609375,738353152
2025-11-24 11:48:00,86307.828125,86307.828125,86307.828125,86307.828125,0
2025-11-24 11:49:00,86296.40625,86296.40625,86296.40625,86296.40625,300826624
2025-11-24 11:52:00,86311.0625,86311.0625,86311.0625,86311.0625,0
2025-11-24 11:53:00,86313.1328125,86313.1328125,86313.1328125,86313.1328125,81395712
2025-11-24 11:55:00,86265.6953125,86265.6953125,86265.6953125,86265.6953125,253435904
2025-11-24 11:56:00,86258.7890625,86258.7890625,86258.7890625,86258.7890625,0
2025-11-24 11:57:00,86267.8671875,86267.8671875,86267.8671875,86267.8671875,0
2025-11-24 11:59:00,86224.9765625,86224.9765625,86224.9765625,86224.9765625,74387456
2025-11-24 12:00:00,86224.1640625,86224.1640625,86224.1640625,86224.1640625,0
2025-11-24 12:01:00,86191.6171875,86191.6171875,86191.6171875,86191.6171875,297615360
2025-11-24 12:02:00,86172.3671875,86172.3671875,86172.3671875,86172.3671875,0
2025-11-24 12:04:00,86126.7578125,86126.7578125,86126.7578125,86126.7578125,0
2025-11-24 12:05:00,86100.265625,86100.265625,86100.265625,86100.265625,0
2025-11-24 12:07:00,86173.3203125,86173.3203125,86173.3203125,86173.3203125,238784512
2025-11-24 12:08:00,86120.9921875,86120.9921875,86120.9921875,86120.9921875,19628032
2025-11-24 12:09:00,86083.3828125,86083.3828125,86083.3828125,86083.3828125,0
2025-11-24 12:11:00,85996.2265625,85996.2265625,85996.2265625,85996.2265625,0
2025-11-24 12:12:00,85953.75,85953.75,85953.75,85953.75,365207552
2025-11-24 12:14:00,85948.4375,85948.4375,85948.4375,85948.4375,0
2025-11-24 12:15:00,85980.265625,85980.265625,85980.265625,85980.265625,0
2025-11-24 12:16:00,85955.1875,85955.1875,85955.1875,85955.1875,81432576
2025-11-24 12:18:00,86012.0625,86012.0625,86012.0625,86012.0625,427843584
2025-11-24 12:19:00,85990.8046875,85990.8046875,85990.8046875,85990.8046875,0
2025-11-24 12:20:00,85954.953125,85954.953125,85954.953125,85954.953125,0
2025-11-24 12:21:00,85937.734375,85937.734375,85937.734375,85937.734375,0
2025-11-24 12:23:00,85956.8203125,85956.8203125,85956.8203125,85956.8203125,0
2025-11-24 12:24:00,85943.5078125,85943.5078125,85943.5078125,85943.5078125,145416192
2025-11-24 12:26:00,85972.40625,85972.40625,85972.40625,85972.40625,64245760
2025-11-24 12:27:00,85987.671875,85987.671875,85987.671875,85987.671875,0
2025-11-24 12:28:00,86043.9375,86043.9375,86043.9375,86043.9375,0
2025-11-24 12:30:00,86133.6640625,86133.6640625,86133.6640625,86133.6640625,0
2025-11-24 12:31:00,86234.75,86234.75,86234.75,86234.75,38916096
2025-11-24 12:32:00,86215.7578125,86215.7578125,86215.7578125,86215.7578125,0
2025-11-24 12:34:00,86184.2578125,86184.2578125,86184.2578125,86184.2578125,0
2025-11-24 12:35:00,86186.9921875,86186.9921875,86186.9921875,86186.9921875,100573184
2025-11-24 12:36:00,86164.265625,86164.265625,86164.265625,86164.265625,300097536
2025-11-24 12:37:00,86107.3359375,86107.3359375,86107.3359375,86107.3359375,122269696
2025-11-24 12:38:00,86046.1015625,86046.1015625,86046.1015625,86046.1015625,0
2025-11-24 12:40:00,86013.8984375,86013.8984375,86013.8984375,86013.8984375,222392320
2025-11-24 12:41:00,85994.828125,85994.828125,85994.828125,85994.828125,162840576
2025-11-24 12:43:00,85884.28125,85884.28125,85884.28125,85884.28125,71163904
2025-11-24 12:45:00,85907.5625,85907.5625,85907.5625,85907.5625,0
2025-11-24 12:46:00,86093.3046875,86093.3046875,86093.3046875,86093.3046875,96141312
2025-11-24 12:48:00,86023.484375,86023.484375,86023.484375,86023.484375,2963329024
2025-11-24 12:49:00,85969.3046875,85969.3046875,85969.3046875,85969.3046875,0
2025-11-24 12:50:00,85995.1171875,85995.1171875,85995.1171875,85995.1171875,0
2025-11-24 12:52:00,85980.1015625,85980.1015625,85980.1015625,85980.1015625,0
2025-11-24 12:53:00,85932.140625,85932.140625,85932.140625,85932.140625,224620544
2025-11-24 12:55:00,85899.234375,85899.234375,85899.234375,85899.234375,12640256
2025-11-24 12:56:00,85926.3125,85926.3125,85926.3125,85926.3125,0
2025-11-24 12:58:00,85926.546875,85926.546875,85926.546875,85926.546875,0
2025-11-24 12:59:00,85928.125,85928.125,85928.125,85928.125,0
2025-11-24 13:00:00,85968.859375,85968.859375,85968.859375,85968.859375,3022151680
