Datetime,Close,High,Low,Open,Volume
2025-11-24 06:36:00,2839.871826171875,2839.871826171875,2839.871826171875,2839.871826171875,199206912
2025-11-24 06:37:00,2840.3583984375,2840.3583984375,2840.3583984375,2840.3583984375,0
2025-11-24 06:39:00,2841.612548828125,2841.612548828125,2841.612548828125,2841.612548828125,0
2025-11-24 06:40:00,2842.0166015625,2842.0166015625,2842.0166015625,2842.0166015625,183457792
2025-11-24 06:42:00,2839.718505859375,2839.718505859375,2839.718505859375,2839.718505859375,9562112
2025-11-24 06:44:00,2836.405517578125,2836.405517578125,2836.405517578125,2836.405517578125,0
2025-11-24 06:45:00,2836.34619140625,2836.34619140625,2836.34619140625,2836.34619140625,99131392
2025-11-24 06:46:00,2838.179931640625,2838.179931640625,2838.179931640625,2838.179931640625,355565568
2025-11-24 06:47:00,2836.44970703125,2836.44970703125,2836.44970703125,2836.44970703125,0
2025-11-24 06:49:00,2837.822021484375,2837.822021484375,2837.822021484375,2837.822021484375,60944384
2025-11-24 06:50:00,2837.055419921875,2837.055419921875,2837.055419921875,2837.055419921875,0
2025-11-24 06:51:00,2835.735595703125,2835.735595703125,2835.735595703125,2835.735595703125,312444928
2025-11-24 06:53:00,2831.612548828125,2831.612548828125,2831.612548828125,2831.612548828125,0
2025-11-24 06:54:00,2831.747802734375,2831.747802734375,2831.747802734375,2831.747802734375,93900800
2025-11-24 06:55:00,2834.72900390625,2834.72900390625,2834.72900390625,2834.72900390625,310226944
2025-11-24 06:57:00,2834.07861328125,2834.07861328125,2834.07861328125,2834.07861328125,0
2025-11-24 06:58:00,2838.02490234375,2838.02490234375,2838.02490234375,2838.02490234375,287369216
2025-11-24 07:00:00,2838.00927734375,2838.00927734375,2838.00927734375,2838.00927734375,472442880
2025-11-24 07:01:00,2836.62548828125,2836.62548828125,2836.62548828125,2836.62548828125,48209920
2025-11-24 07:03:00,2830.150146484375,2830.150146484375,2830.150146484375,2830.150146484375,0
2025-11-24 07:04:00,2829.625,2829.625,2829.625,2829.625,0
2025-11-24 07:05:00,2830.11376953125,2830.11376953125,2830.11376953125,2830.11376953125,0
2025-11-24 07:07:00,2830.93505859375,2830.93505859375,2830.93505859375,2830.93505859375,0
2025-11-24 07:08:00,2832.661865234375,2832.661865234375,2832.661865234375,2832.661865234375,195880960
2025-11-24 07:09:00,2831.52294921875,2831.52294921875,2831.52294921875,2831.52294921875,0
2025-11-24 07:11:00,2833.383544921875,2833.383544921875,2833.383544921875,2833.383544921875,0
2025-11-24 07:12:00,2834.72509765625,2834.72509765625,2834.72509765625,2834.72509765625,15374336
2025-11-24 07:13:00,2832.64208984375,2832.64208984375,2832.64208984375,2832.64208984375,0
2025-11-24 07:15:00,2830.363525390625,2830.363525390625,2830.363525390625,2830.363525390625,16195584
2025-11-24 07:16:00,2828.600830078125,2828.600830078125,2828.600830078125,2828.600830078125,0
2025-11-24 07:18:00,2825.091796875,2825.091796875,2825.091796875,2825.091796875,0
2025-11-24 07:19:00,2833.303955078125,2833.303955078125,2833.303955078125,2833.303955078125,309524480
2025-11-24 07:20:00,2833.185791015625,2833.185791015625,2833.185791015625,2833.185791015625,0
2025-11-24 07:22:00,2826.364013671875,2826.364013671875,2826.364013671875,2826.364013671875,154124288
2025-11-24 07:23:00,2826.043701171875,2826.043701171875,2826.043701171875,2826.043701171875,0
2025-11-24 07:25:00,2828.198974609375,2828.198974609375,2828.198974609375,2828.198974609375,296681472
2025-11-24 07:26:00,2828.28857421875,2828.28857421875,2828.28857421875,2828.28857421875,0
2025-11-24 07:27:00,2826.806640625,2826.806640625,2826.806640625,2826.806640625,491730944
2025-11-24 07:28:00,2827.345947265625,2827.345947265625,2827.345947265625,2827.345947265625,0
2025-11-24 07:30:00,2827.230712890625,2827.230712890625,2827.230712890625,2827.230712890625,0
2025-11-24 07:31:00,2827.223876953125,2827.223876953125,2827.223876953125,2827.223876953125,127150080
2025-11-24 07:32:00,2829.366455078125,2829.366455078125,2829.366455078125,2829.366455078125,481089536
2025-11-24 07:34:00,2831.2001953125,2831.2001953125,2831.2001953125,2831.2001953125,0
2025-11-24 07:35:00,2831.83203125,2831.83203125,2831.83203125,2831.83203125,0
2025-11-24 07:36:00,2832.4033203125,2832.4033203125,2832.4033203125,2832.4033203125,6316032
2025-11-24 07:37:00,2832.6416015625,2832.6416015625,2832.6416015625,2832.6416015625,182165504
2025-11-24 07:38:00,2831.46337890625,2831.46337890625,2831.46337890625,2831.46337890625,15515648
2025-11-24 07:40:00,2835.406982421875,2835.406982421875,2835.406982421875,2835.406982421875,0
2025-11-24 07:41:00,2835.3759765625,2835.3759765625,2835.3759765625,2835.3759765625,0
2025-11-24 07:43:00,2834.865478515625,2834.865478515625,2834.865478515625,2834.865478515625,0
2025-11-24 07:45:00,2841.85302734375,2841.85302734375,2841.85302734375,2841.85302734375,0
2025-11-24 07:46:00,2840.830078125,2840.830078125,2840.830078125,2840.830078125,221652992
2025-11-24 07:47:00,2838.729736328125,2838.729736328125,2838.729736328125,2838.729736328125,0
2025-11-24 07:49:00,2839.227294921875,2839.227294921875,2839.227294921875,2839.227294921875,70467584
2025-11-24 07:50:00,2840.505859375,2840.505859375,2840.505859375,2840.505859375,0
2025-11-24 07:51:00,2839.465087890625,2839.465087890625,2839.465087890625,2839.465087890625,246016000
2025-11-24 07:53:00,2837.9921875,2837.9921875,2837.9921875,2837.9921875,0
2025-11-24 07:54:00,2837.37109375,2837.37109375,2837.37109375,2837.37109375,203696128
2025-11-24 07:55:00,2836.97412109375,2836.97412109375,2836.97412109375,2836.97412109375,0
2025-11-24 07:57:00,2829.927734375,2829.927734375,2829.927734375,2829.927734375,0
2025-11-24 07:58:00,2829.040771484375,2829.040771484375,2829.040771484375,2829.040771484375,126679040
2025-11-24 07:59:00,2828.856689453125,2828.856689453125,2828.856689453125,2828.856689453125,120832
2025-11-24 08:01:00,2826.406005859375,2826.406005859375,2826.406005859375,2826.406005859375,0
2025-11-24 08:02:00,2826.9326171875,2826.9326171875,2826.9326171875,2826.9326171875,0
2025-11-24 08:04:00,2823.062255859375,2823.062255859375,2823.062255859375,2823.062255859375,233793536
2025-11-24 08:05:00,2821.552490234375,2821.552490234375,2821.552490234375,2821.552490234375,0
2025-11-24 08:06:00,2822.419189453125,2822.419189453125,2822.419189453125,2822.419189453125,0
2025-11-24 08:08:00,2825.75341796875,2825.75341796875,2825.75341796875,2825.75341796875,506497024
2025-11-24 08:09:00,2826.262939453125,2826.262939453125,2826.262939453125,2826.262939453125,44691456
2025-11-24 08:10:00,2825.82568359375,2825.82568359375,2825.82568359375,2825.82568359375,29171712
2025-11-24 08:12:00,2825.989013671875,2825.989013671875,2825.989013671875,2825.989013671875,44947456
2025-11-24 08:13:00,2828.606689453125,2828.606689453125,2828.606689453125,2828.606689453125,104316928
2025-11-24 08:15:00,2829.303955078125,2829.303955078125,2829.303955078125,2829.303955078125,7792640
2025-11-24 08:16:00,2831.078857421875,2831.078857421875,2831.078857421875,2831.078857421875,0
2025-11-24 08:17:00,2827.0546875,2827.0546875,2827.0546875,2827.0546875,256821248
2025-11-24 08:19:00,2830.556640625,2830.556640625,2830.556640625,2830.556640625,0
2025-11-24 08:20:00,2827.297119140625,2827.297119140625,2827.297119140625,2827.297119140625,33208320
2025-11-24 08:22:00,2827.4541015625,2827.4541015625,2827.4541015625,2827.4541015625,75573248
2025-11-24 08:23:00,2824.986328125,2824.986328125,2824.986328125,2824.986328125,0
2025-11-24 08:24:00,2826.77734375,2826.77734375,2826.77734375,2826.77734375,53630976
2025-11-24 08:26:00,2826.789794921875,2826.789794921875,2826.789794921875,2826.789794921875,25538560
2025-11-24 08:27:00,2824.603515625,2824.603515625,2824.603515625,2824.603515625,0
2025-11-24 08:28:00,2826.6416015625,2826.6416015625,2826.6416015625,2826.6416015625,134084608
2025-11-24 08:30:00,2824.398193359375,2824.398193359375,2824.398193359375,2824.398193359375,0
2025-11-24 08:31:00,2823.427978515625,2823.427978515625,2823.427978515625,2823.427978515625,251344896
2025-11-24 08:32:00,2825.260009765625,2825.260009765625,2825.260009765625,2825.260009765625,0
2025-11-24 08:33:00,2824.953125,2824.953125,2824.953125,2824.953125,0
2025-11-24 08:35:00,2822.053466796875,2822.053466796875,2822.053466796875,2822.053466796875,0
2025-11-24 08:36:00,2822.13037109375,2822.13037109375,2822.13037109375,2822.13037109375,0
2025-11-24 08:37:00,2824.901123046875,2824.901123046875,2824.901123046875,2824.901123046875,378972160
2025-11-24 08:38:00,2825.61572265625,2825.61572265625,2825.61572265625,2825.61572265625,0
2025-11-24 08:39:00,2825.999755859375,2825.999755859375,2825.999755859375,2825.999755859375,0
2025-11-24 08:40:00,2825.353271484375,2825.353271484375,2825.353271484375,2825.353271484375,66877440
2025-11-24 08:41:00,2826.24658203125,2826.24658203125,2826.24658203125,2826.24658203125,4272128
2025-11-24 08:44:00,2827.005859375,2827.005859375,2827.005859375,2827.005859375,0
2025-11-24 08:45:00,2827.188720703125,2827.188720703125,2827.188720703125,2827.188720703125,0
2025-11-24 08:46:00,2827.044921875,2827.044921875,2827.044921875,2827.044921875,0
2025-11-24 08:47:00,2826.739013671875,2826.739013671875,2826.739013671875,2826.739013671875,540598272
2025-11-24 08:49:00,2826.013671875,2826.013671875,2826.013671875,2826.013671875,89237504
2025-11-24 08:50:00,2827.29638671875,2827.29638671875,2827.29638671875,2827.29638671875,9570304
2025-11-24 08:51:00,2826.862060546875,2826.862060546875,2826.862060546875,2826.862060546875,0
2025-11-24 08:52:00,2826.679931640625,2826.679931640625,2826.679931640625,2826.679931640625,91734016
2025-11-24 08:54:00,2826.513427734375,2826.513427734375,2826.513427734375,2826.513427734375,25702400
2025-11-24 08:55:00,2828.482666015625,2828.482666015625,2828.482666015625,2828.482666015625,25677824
2025-11-24 08:56:00,2832.608154296875,2832.608154296875,2832.608154296875,2832.608154296875,0
2025-11-24 08:58:00,2839.70654296875,2839.70654296875,2839.70654296875,2839.70654296875,0
2025-11-24 09:00:00,2839.0478515625,2839.0478515625,2839.0478515625,2839.0478515625,215396352
2025-11-24 09:01:00,2836.145263671875,2836.145263671875,2836.145263671875,2836.145263671875,210040832
2025-11-24 09:02:00,2829.0830078125,2829.0830078125,2829.0830078125,2829.0830078125,0
2025-11-24 09:04:00,2832.9208984375,2832.9208984375,2832.9208984375,2832.9208984375,57823232
2025-11-24 09:05:00,2834.89404296875,2834.89404296875,2834.89404296875,2834.89404296875,0
2025-11-24 09:06:00,2830.12158203125,2830.12158203125,2830.12158203125,2830.12158203125,86329344
2025-11-24 09:08:00,2827.88232421875,2827.88232421875,2827.88232421875,2827.88232421875,0
2025-11-24 09:09:00,2825.7548828125,2825.7548828125,2825.7548828125,2825.7548828125,33544192
2025-11-24 09:10:00,2813.258544921875,2813.258544921875,2813.258544921875,2813.258544921875,410513408
2025-11-24 09:12:00,2816.368896484375,2816.368896484375,2816.368896484375,2816.368896484375,0
2025-11-24 09:13:00,2814.548095703125,2814.548095703125,2814.548095703125,2814.548095703125,153296896
2025-11-24 09:15:00,2814.171875,2814.171875,2814.171875,2814.171875,0
2025-11-24 09:16:00,2808.585693359375,2808.585693359375,2808.585693359375,2808.585693359375,262756352
2025-11-24 09:17:00,2807.83984375,2807.83984375,2807.83984375,2807.83984375,0
2025-11-24 09:18:00,2807.6748046875,2807.6748046875,2807.6748046875,2807.6748046875,0
2025-11-24 09:20:00,2806.199462890625,2806.199462890625,2806.199462890625,2806.199462890625,432850944
2025-11-24 09:21:00,2799.341064453125,2799.341064453125,2799.341064453125,2799.341064453125,0
2025-11-24 09:22:00,2796.1005859375,2796.1005859375,2796.1005859375,2796.1005859375,0
2025-11-24 09:24:00,2793.49560546875,2793.49560546875,2793.49560546875,2793.49560546875,0
2025-11-24 09:25:00,2794.101318359375,2794.101318359375,2794.101318359375,2794.101318359375,300429312
2025-11-24 09:26:00,2791.11767578125,2791.11767578125,2791.11767578125,2791.11767578125,0
2025-11-24 09:28:00,2789.75634765625,2789.75634765625,2789.75634765625,2789.75634765625,223840256
2025-11-24 09:29:00,2792.863525390625,2792.863525390625,2792.863525390625,2792.863525390625,0
2025-11-24 09:31:00,2793.822509765625,2793.822509765625,2793.822509765625,2793.822509765625,403343360
2025-11-24 09:32:00,2796.810302734375,2796.810302734375,2796.810302734375,2796.810302734375,166512640
2025-11-24 09:33:00,2798.108642578125,2798.108642578125,2798.108642578125,2798.108642578125,0
2025-11-24 09:34:00,2797.708251953125,2797.708251953125,2797.708251953125,2797.708251953125,53307392
2025-11-24 09:35:00,2796.593017578125,2796.593017578125,2796.593017578125,2796.593017578125,124078080
2025-11-24 09:36:00,2797.75146484375,2797.75146484375,2797.75146484375,2797.75146484375,0
2025-11-24 09:38:00,2808.66162109375,2808.66162109375,2808.66162109375,2808.66162109375,0
2025-11-24 09:39:00,2808.677001953125,2808.677001953125,2808.677001953125,2808.677001953125,0
2025-11-24 09:40:00,2808.172119140625,2808.172119140625,2808.172119140625,2808.172119140625,209950720
2025-11-24 09:42:00,2801.56689453125,2801.56689453125,2801.56689453125,2801.56689453125,223516672
2025-11-24 09:43:00,2800.484130859375,2800.484130859375,2800.484130859375,2800.484130859375,47720448
2025-11-24 09:45:00,2800.075927734375,2800.075927734375,2800.075927734375,2800.075927734375,0
2025-11-24 09:46:00,2800.973388671875,2800.973388671875,2800.973388671875,2800.973388671875,50890752
2025-11-24 09:47:00,2800.80615234375,2800.80615234375,2800.80615234375,2800.80615234375,0
2025-11-24 09:49:00,2798.17138671875,2798.17138671875,2798.17138671875,2798.17138671875,311597056
2025-11-24 09:50:00,2797.55615234375,2797.55615234375,2797.55615234375,2797.55615234375,0
2025-11-24 09:51:00,2795.862060546875,2795.862060546875,2795.862060546875,2795.862060546875,145684480
2025-11-24 09:53:00,2798.55078125,2798.55078125,2798.55078125,2798.55078125,137392128
2025-11-24 09:54:00,2797.054931640625,2797.054931640625,2797.054931640625,2797.054931640625,0
2025-11-24 09:56:00,2796.9267578125,2796.9267578125,2796.9267578125,2796.9267578125,72165376
2025-11-24 09:57:00,2796.58935546875,2796.58935546875,2796.58935546875,2796.58935546875,0
2025-11-24 09:58:00,2795.93603515625,2795.93603515625,2795.93603515625,2795.93603515625,63508480
2025-11-24 10:00:00,2796.76171875,2796.76171875,2796.76171875,2796.76171875,199301120
2025-11-24 10:01:00,2795.77880859375,2795.77880859375,2795.77880859375,2795.77880859375,0
2025-11-24 10:03:00,2798.89013671875,2798.89013671875,2798.89013671875,2798.89013671875,30953472
2025-11-24 10:04:00,2802.466064453125,2802.466064453125,2802.466064453125,2802.466064453125,0
2025-11-24 10:05:00,2802.25048828125,2802.25048828125,2802.25048828125,2802.25048828125,0
2025-11-24 10:07:00,2802.125244140625,2802.125244140625,2802.125244140625,2802.125244140625,113494016
2025-11-24 10:08:00,2798.2255859375,2798.2255859375,2798.2255859375,2798.2255859375,0
2025-11-24 10:10:00,2799.70068359375,2799.70068359375,2799.70068359375,2799.70068359375,29245440
2025-11-24 10:11:00,2798.452392578125,2798.452392578125,2798.452392578125,2798.452392578125,32002048
2025-11-24 10:12:00,2798.567138671875,2798.567138671875,2798.567138671875,2798.567138671875,0
2025-11-24 10:14:00,2796.347412109375,2796.347412109375,2796.347412109375,2796.347412109375,599816192
2025-11-24 10:15:00,2794.312255859375,2794.312255859375,2794.312255859375,2794.312255859375,3563520
2025-11-24 10:16:00,2795.547607421875,2795.547607421875,2795.547607421875,2795.547607421875,0
2025-11-24 10:18:00,2796.645263671875,2796.645263671875,2796.645263671875,2796.645263671875,16398336
2025-11-24 10:19:00,2797.20068359375,2797.20068359375,2797.20068359375,2797.20068359375,3794944
2025-11-24 10:20:00,2799.00390625,2799.00390625,2799.00390625,2799.00390625,16693248
2025-11-24 10:22:00,2800.212890625,2800.212890625,2800.212890625,2800.212890625,2729984
2025-11-24 10:23:00,2799.3642578125,2799.3642578125,2799.3642578125,2799.3642578125,23339008
2025-11-24 10:24:00,2798.308837890625,2798.308837890625,2798.308837890625,2798.308837890625,0
2025-11-24 10:26:00,2795.729248046875,2795.729248046875,2795.729248046875,2795.729248046875,51009536
2025-11-24 10:27:00,2797.4541015625,2797.4541015625,2797.4541015625,2797.4541015625,0
2025-11-24 10:29:00,2797.661376953125,2797.661376953125,2797.661376953125,2797.661376953125,717957120
2025-11-24 10:31:00,2797.300048828125,2797.300048828125,2797.300048828125,2797.300048828125,0
2025-11-24 10:33:00,2798.77783203125,2798.77783203125,2798.77783203125,2798.77783203125,229312512
2025-11-24 10:34:00,2797.5849609375,2797.5849609375,2797.5849609375,2797.5849609375,0
2025-11-24 10:35:00,2795.635498046875,2795.635498046875,2795.635498046875,2795.635498046875,13590528
2025-11-24 10:36:00,2797.0361328125,2797.0361328125,2797.0361328125,2797.0361328125,10622976
2025-11-24 10:38:00,2798.73193359375,2798.73193359375,2798.73193359375,2798.73193359375,18552832
2025-11-24 10:39:00,2802.697509765625,2802.697509765625,2802.697509765625,2802.697509765625,0
2025-11-24 10:40:00,2802.881103515625,2802.881103515625,2802.881103515625,2802.881103515625,423006208
2025-11-24 10:42:00,2801.670654296875,2801.670654296875,2801.670654296875,2801.670654296875,0
2025-11-24 10:44:00,2801.356201171875,2801.356201171875,2801.356201171875,2801.356201171875,53026816
2025-11-24 10:45:00,2800.88525390625,2800.88525390625,2800.88525390625,2800.88525390625,0
2025-11-24 10:46:00,2800.908935546875,2800.908935546875,2800.908935546875,2800.908935546875,26544128
